path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro03_F011.wav,en_s4_Ses04F_impro03_F011.wav,1,happy,1,happy,True,0.8151,0.124,0.8151,0.0499,0.011,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.2.disgust-04.wav,hi_angry_6.2.disgust-04.wav,0,angry,0,angry,True,0.8412,0.8412,0.0872,0.0556,0.016,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_F000.wav,en_s2_Ses02F_impro06_F000.wav,3,sad,3,sad,True,0.7826,0.0279,0.109,0.0805,0.7826,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro02_F000.wav,en_s2_Ses02F_impro02_F000.wav,3,sad,3,sad,True,0.6386,0.0324,0.1103,0.2187,0.6386,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M029.wav,en_s1_Ses01F_script03_2_M029.wav,0,angry,0,angry,True,0.7758,0.7758,0.084,0.0822,0.058,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.4.fear-09.wav,hi_sad_4.4.fear-09.wav,3,sad,3,sad,True,0.7816,0.0347,0.0926,0.0911,0.7816,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_F026.wav,en_s2_Ses02M_impro07_F026.wav,1,happy,1,happy,True,0.6027,0.0278,0.6027,0.3625,0.007,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro04_M002.wav,en_s3_Ses03F_impro04_M002.wav,2,neutral,2,neutral,True,0.8215,0.071,0.0979,0.8215,0.0096,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.1.surprise-01.wav,hi_happy_4.1.surprise-01.wav,1,happy,1,happy,True,0.9587,0.0145,0.9587,0.0221,0.0047,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro05_M003.wav,en_s5_Ses05F_impro05_M003.wav,2,neutral,2,neutral,True,0.9483,0.0125,0.0325,0.9483,0.0067,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script02_1_M028.wav,en_s4_Ses04M_script02_1_M028.wav,1,happy,1,happy,True,0.9562,0.0084,0.9562,0.0266,0.0088,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro04_F000.wav,en_s1_Ses01M_impro04_F000.wav,2,neutral,2,neutral,True,0.8499,0.0424,0.0423,0.8499,0.0654,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_1_F017.wav,en_s2_Ses02F_script01_1_F017.wav,3,sad,3,sad,True,0.7476,0.0628,0.1001,0.0895,0.7476,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro02_F008.wav,en_s1_Ses01F_impro02_F008.wav,3,sad,3,sad,True,0.7793,0.0332,0.1162,0.0713,0.7793,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.2.disgust-07.wav,hi_angry_2.2.disgust-07.wav,0,angry,0,angry,True,0.8525,0.8525,0.0546,0.0692,0.0238,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.2.happy-01.wav,hi_happy_8.2.happy-01.wav,1,happy,1,happy,True,0.7451,0.0162,0.7451,0.1038,0.1348,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.5.surprise-01.wav,hi_happy_7.5.surprise-01.wav,1,happy,1,happy,True,0.9623,0.0087,0.9623,0.0222,0.0068,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-05.wav,hi_angry_3.5.disgust-05.wav,0,angry,0,angry,True,0.7861,0.7861,0.1535,0.0486,0.0118,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro06_M013.wav,en_s4_Ses04M_impro06_M013.wav,3,sad,3,sad,True,0.7862,0.0311,0.0969,0.0858,0.7862,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F032.wav,en_s4_Ses04M_script03_2_F032.wav,0,angry,0,angry,True,0.8365,0.8365,0.0836,0.0606,0.0193,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.2.disgust-09.wav,hi_angry_2.2.disgust-09.wav,0,angry,0,angry,True,0.6966,0.6966,0.0696,0.2143,0.0194,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro05_F005.wav,en_s2_Ses02M_impro05_F005.wav,2,neutral,2,neutral,True,0.9317,0.016,0.043,0.9317,0.0093,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.4.disgust-05.wav,hi_angry_3.4.disgust-05.wav,0,angry,0,angry,True,0.8455,0.8455,0.0991,0.0421,0.0133,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_8.4.sad-02.wav,hi_sad_8.4.sad-02.wav,3,sad,3,sad,True,0.7807,0.0315,0.0985,0.0893,0.7807,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_M007.wav,en_s2_Ses02M_script03_2_M007.wav,0,angry,0,angry,True,0.7869,0.7869,0.1362,0.0585,0.0183,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.2.sad-03.wav,hi_sad_3.2.sad-03.wav,3,sad,3,sad,True,0.7462,0.0531,0.0978,0.1029,0.7462,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.5.anger-09.wav,hi_angry_6.5.anger-09.wav,0,angry,0,angry,True,0.8473,0.8473,0.0805,0.0564,0.0157,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.2.sad-08.wav,hi_sad_4.2.sad-08.wav,3,sad,3,sad,True,0.7833,0.0342,0.0969,0.0856,0.7833,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.1.sarcastic-02.wav,hi_angry_8.1.sarcastic-02.wav,0,angry,0,angry,True,0.8436,0.8436,0.0807,0.0561,0.0195,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro04_F016.wav,en_s2_Ses02F_impro04_F016.wav,3,sad,3,sad,True,0.6917,0.0235,0.1044,0.1803,0.6917,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.5.anger-02.wav,hi_angry_1.5.anger-02.wav,0,angry,0,angry,True,0.8365,0.8365,0.0812,0.0607,0.0216,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_M003.wav,en_s2_Ses02F_impro06_M003.wav,2,neutral,2,neutral,True,0.936,0.0118,0.0363,0.936,0.0159,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro05_M016.wav,en_s5_Ses05F_impro05_M016.wav,2,neutral,2,neutral,True,0.9451,0.0131,0.0355,0.9451,0.0063,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.5.anger-06.wav,hi_angry_5.5.anger-06.wav,0,angry,0,angry,True,0.8334,0.8334,0.097,0.0588,0.0108,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.3.anger-06.wav,hi_angry_3.3.anger-06.wav,0,angry,0,angry,True,0.8235,0.8235,0.0895,0.0529,0.034,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro01_M032.wav,en_s1_Ses01M_impro01_M032.wav,0,angry,0,angry,True,0.8289,0.8289,0.0863,0.0646,0.0202,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_1_F006.wav,en_s5_Ses05F_script03_1_F006.wav,1,happy,1,happy,True,0.9267,0.0175,0.9267,0.05,0.0058,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.3.fear-01.wav,hi_sad_7.3.fear-01.wav,3,sad,3,sad,True,0.7878,0.0334,0.091,0.0878,0.7878,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05b_M011.wav,en_s3_Ses03M_impro05b_M011.wav,0,angry,0,angry,True,0.8393,0.8393,0.0814,0.0616,0.0178,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro04_M033.wav,en_s5_Ses05F_impro04_M033.wav,2,neutral,2,neutral,True,0.9332,0.021,0.039,0.9332,0.0069,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_4.5.neutral-08.wav,hi_neutral_4.5.neutral-08.wav,2,neutral,2,neutral,True,0.9446,0.0225,0.0276,0.9446,0.0052,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.5.neutral-04.wav,hi_neutral_7.5.neutral-04.wav,2,neutral,2,neutral,True,0.9386,0.0127,0.038,0.9386,0.0107,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.3.anger-05.wav,hi_angry_8.3.anger-05.wav,0,angry,0,angry,True,0.8282,0.8282,0.0928,0.0624,0.0167,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.3.sarcastic-05.wav,hi_angry_7.3.sarcastic-05.wav,0,angry,0,angry,True,0.8502,0.8502,0.0806,0.0525,0.0168,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.1.sad-05.wav,hi_sad_7.1.sad-05.wav,3,sad,3,sad,True,0.7264,0.0306,0.1183,0.1247,0.7264,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.2.anger-08.wav,hi_angry_8.2.anger-08.wav,0,angry,0,angry,True,0.8334,0.8334,0.0864,0.0617,0.0185,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro02_M026.wav,en_s4_Ses04F_impro02_M026.wav,3,sad,3,sad,True,0.7348,0.0259,0.1092,0.1301,0.7348,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.3.fear-07.wav,hi_sad_2.3.fear-07.wav,3,sad,3,sad,True,0.7865,0.0355,0.0929,0.0851,0.7865,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro06_M001.wav,en_s5_Ses05M_impro06_M001.wav,3,sad,3,sad,True,0.7701,0.029,0.1168,0.0842,0.7701,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.1.sarcastic-09.wav,hi_angry_4.1.sarcastic-09.wav,0,angry,0,angry,True,0.8543,0.8543,0.0856,0.0472,0.013,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M031.wav,en_s1_Ses01M_script01_3_M031.wav,3,sad,3,sad,True,0.7716,0.0343,0.1049,0.0891,0.7716,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro08b_M019.wav,en_s3_Ses03M_impro08b_M019.wav,2,neutral,2,neutral,True,0.8725,0.0158,0.0407,0.8725,0.071,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.1.disgust-03.wav,hi_angry_1.1.disgust-03.wav,0,angry,0,angry,True,0.8355,0.8355,0.0789,0.0519,0.0337,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro01_F000.wav,en_s3_Ses03M_impro01_F000.wav,2,neutral,2,neutral,True,0.8858,0.0691,0.0346,0.8858,0.0105,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.happy-04.wav,hi_happy_5.2.happy-04.wav,1,happy,1,happy,True,0.9625,0.0112,0.9625,0.0205,0.0058,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.2.fear-04.wav,hi_sad_3.2.fear-04.wav,3,sad,3,sad,True,0.643,0.0362,0.1051,0.2157,0.643,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_3_M013.wav,en_s5_Ses05M_script01_3_M013.wav,1,happy,1,happy,True,0.6461,0.1263,0.6461,0.0548,0.1728,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.1.anger-08.wav,hi_angry_8.1.anger-08.wav,0,angry,0,angry,True,0.8313,0.8313,0.0794,0.0674,0.0218,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.2.happy-04.wav,hi_happy_6.2.happy-04.wav,1,happy,1,happy,True,0.9597,0.0098,0.9597,0.0247,0.0058,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.2.sad-09.wav,hi_sad_6.2.sad-09.wav,3,sad,3,sad,True,0.8013,0.0233,0.1017,0.0737,0.8013,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.2.neutral-02.wav,hi_neutral_6.2.neutral-02.wav,2,neutral,2,neutral,True,0.9236,0.0294,0.0412,0.9236,0.0059,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_3.2.fear-07.wav,hi_sad_3.2.fear-07.wav,3,sad,3,sad,True,0.7671,0.0323,0.1095,0.0912,0.7671,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro02_F021.wav,en_s5_Ses05F_impro02_F021.wav,3,sad,3,sad,True,0.3159,0.2587,0.2855,0.1399,0.3159,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_1_M003.wav,en_s3_Ses03M_script02_1_M003.wav,1,happy,1,happy,True,0.9523,0.0167,0.9523,0.0251,0.0059,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.4.sarcastic-04.wav,hi_angry_2.4.sarcastic-04.wav,0,angry,0,angry,True,0.4937,0.4937,0.1368,0.121,0.2485,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.3.surprise-06.wav,hi_happy_1.3.surprise-06.wav,1,happy,1,happy,True,0.9589,0.0136,0.9589,0.0222,0.0053,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_3_M025.wav,en_s3_Ses03F_script01_3_M025.wav,3,sad,3,sad,True,0.7744,0.0385,0.1052,0.0819,0.7744,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_M020.wav,en_s1_Ses01F_impro04_M020.wav,2,neutral,2,neutral,True,0.9273,0.0139,0.0532,0.9273,0.0055,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.4.disgust-07.wav,hi_angry_3.4.disgust-07.wav,0,angry,0,angry,True,0.4131,0.4131,0.1102,0.4026,0.0741,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.3.sad-04.wav,hi_sad_6.3.sad-04.wav,3,sad,3,sad,True,0.7657,0.0257,0.098,0.1107,0.7657,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_F022.wav,en_s3_Ses03F_impro06_F022.wav,3,sad,3,sad,True,0.7722,0.054,0.0946,0.0793,0.7722,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.4.happy-09.wav,hi_happy_5.4.happy-09.wav,1,happy,1,happy,True,0.9652,0.0101,0.9652,0.0201,0.0046,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script03_2_M015.wav,en_s5_Ses05M_script03_2_M015.wav,0,angry,0,angry,True,0.8367,0.8367,0.0851,0.0591,0.019,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.3.sad-09.wav,hi_sad_5.3.sad-09.wav,3,sad,3,sad,True,0.7635,0.0297,0.1093,0.0975,0.7635,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.anger-03.wav,hi_angry_3.5.anger-03.wav,0,angry,0,angry,True,0.8466,0.8466,0.0779,0.0607,0.0149,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.2.neutral-06.wav,hi_neutral_7.2.neutral-06.wav,2,neutral,2,neutral,True,0.9308,0.0162,0.0457,0.9308,0.0072,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.3.surprise-10.wav,hi_happy_5.3.surprise-10.wav,1,happy,1,happy,True,0.9028,0.0602,0.9028,0.0315,0.0056,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.4.sad-04.wav,hi_sad_5.4.sad-04.wav,3,sad,3,sad,True,0.6974,0.0376,0.1243,0.1408,0.6974,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M043.wav,en_s4_Ses04F_script03_2_M043.wav,0,angry,0,angry,True,0.8277,0.8277,0.0884,0.0635,0.0204,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.3.surprise-05.wav,hi_happy_5.3.surprise-05.wav,1,happy,1,happy,True,0.9206,0.0432,0.9206,0.0302,0.006,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05a_F001.wav,en_s3_Ses03M_impro05a_F001.wav,2,neutral,2,neutral,True,0.9189,0.0215,0.0513,0.9189,0.0083,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_2_M022.wav,en_s1_Ses01F_script02_2_M022.wav,2,neutral,2,neutral,True,0.6494,0.0248,0.082,0.6494,0.2438,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_F005.wav,en_s3_Ses03F_impro06_F005.wav,3,sad,3,sad,True,0.7697,0.027,0.1063,0.0971,0.7697,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_2_F020.wav,en_s3_Ses03F_script01_2_F020.wav,3,sad,3,sad,True,0.5963,0.134,0.1935,0.0762,0.5963,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.5.anger-03.wav,hi_angry_7.5.anger-03.wav,0,angry,0,angry,True,0.8521,0.8521,0.0842,0.0484,0.0154,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.5.fear-03.wav,hi_sad_4.5.fear-03.wav,3,sad,3,sad,True,0.7698,0.0425,0.106,0.0817,0.7698,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro04_F015.wav,en_s5_Ses05M_impro04_F015.wav,2,neutral,2,neutral,True,0.6295,0.1097,0.2532,0.6295,0.0075,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.5.neutral-05.wav,hi_neutral_6.5.neutral-05.wav,2,neutral,2,neutral,True,0.9457,0.0132,0.0361,0.9457,0.005,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script02_1_M009.wav,en_s4_Ses04M_script02_1_M009.wav,2,neutral,2,neutral,True,0.7937,0.0846,0.0745,0.7937,0.0472,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.2. happy-08.wav,hi_happy_4.2. happy-08.wav,1,happy,1,happy,True,0.9606,0.0079,0.9606,0.0258,0.0057,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.1.disgust-10.wav,hi_angry_1.1.disgust-10.wav,0,angry,0,angry,True,0.7512,0.7512,0.0608,0.1546,0.0334,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.2.anger-06.wav,hi_angry_6.2.anger-06.wav,0,angry,0,angry,True,0.5683,0.5683,0.1925,0.2304,0.0089,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.5.surprise-08.wav,hi_happy_5.5.surprise-08.wav,1,happy,1,happy,True,0.9511,0.0195,0.9511,0.0234,0.006,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script03_2_M030.wav,en_s3_Ses03F_script03_2_M030.wav,0,angry,0,angry,True,0.8312,0.8312,0.0867,0.0628,0.0193,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_1_F026.wav,en_s5_Ses05M_script01_1_F026.wav,2,neutral,2,neutral,True,0.8308,0.0219,0.0608,0.8308,0.0865,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.2.anger-05.wav,hi_angry_1.2.anger-05.wav,0,angry,0,angry,True,0.8187,0.8187,0.1054,0.0597,0.0162,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.4.sarcastic-01.wav,hi_angry_3.4.sarcastic-01.wav,0,angry,0,angry,True,0.4897,0.4897,0.2886,0.0837,0.1379,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script03_1_F005.wav,en_s1_Ses01F_script03_1_F005.wav,1,happy,1,happy,True,0.9597,0.0121,0.9597,0.0218,0.0064,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.2.sad-02.wav,hi_sad_7.2.sad-02.wav,3,sad,3,sad,True,0.7598,0.0345,0.1137,0.092,0.7598,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.4.happy-04.wav,hi_happy_4.4.happy-04.wav,1,happy,1,happy,True,0.949,0.0089,0.949,0.0308,0.0113,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.happy-06.wav,hi_happy_5.2.happy-06.wav,1,happy,1,happy,True,0.9158,0.0492,0.9158,0.0269,0.008,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro06_M020.wav,en_s4_Ses04M_impro06_M020.wav,3,sad,3,sad,True,0.7017,0.0213,0.1697,0.1073,0.7017,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-04.wav,hi_angry_3.5.disgust-04.wav,0,angry,0,angry,True,0.851,0.851,0.0752,0.0596,0.0142,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro08_M017.wav,en_s4_Ses04F_impro08_M017.wav,0,angry,0,angry,True,0.8375,0.8375,0.0835,0.0619,0.0171,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.1.disgust-04.wav,hi_angry_2.1.disgust-04.wav,0,angry,0,angry,True,0.8364,0.8364,0.0762,0.0488,0.0386,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro08_F008.wav,en_s5_Ses05F_impro08_F008.wav,2,neutral,2,neutral,True,0.9287,0.0278,0.0375,0.9287,0.006,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_1_M044.wav,en_s2_Ses02F_script02_1_M044.wav,2,neutral,2,neutral,True,0.9405,0.0137,0.0362,0.9405,0.0096,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script03_2_M008.wav,en_s3_Ses03F_script03_2_M008.wav,0,angry,0,angry,True,0.844,0.844,0.0799,0.0585,0.0176,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.5.surprise-09.wav,hi_happy_1.5.surprise-09.wav,1,happy,1,happy,True,0.8421,0.0914,0.8421,0.0442,0.0223,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.1.sarcastic-05.wav,hi_angry_6.1.sarcastic-05.wav,0,angry,0,angry,True,0.7874,0.7874,0.1268,0.0776,0.0082,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.happy-02.wav,hi_happy_5.2.happy-02.wav,1,happy,1,happy,True,0.9631,0.0107,0.9631,0.0208,0.0054,hindi,unknown,hindi_iitkgp,iitkgp_happy
