path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id,inference_error
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.4.disgust-01.wav,hi_angry_5.4.disgust-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro03_F000.wav,en_s2_Ses02M_impro03_F000.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script02_2_F022.wav,en_s1_Ses01M_script02_2_F022.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.5.anger-04.wav,hi_angry_4.5.anger-04.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.3.disgust-08.wav,hi_angry_5.3.disgust-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.2.sarcastic-02.wav,hi_angry_8.2.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro06_M002.wav,en_s3_Ses03M_impro06_M002.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_2.5.neutral-05.wav,hi_neutral_2.5.neutral-05.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro03_F012.wav,en_s5_Ses05M_impro03_F012.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.5.disgust-04.wav,hi_angry_5.5.disgust-04.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro07_M017.wav,en_s5_Ses05F_impro07_M017.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script01_1_F023.wav,en_s4_Ses04F_script01_1_F023.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script02_1_F017.wav,en_s4_Ses04M_script02_1_F017.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_1.4.happy-01.wav,hi_happy_1.4.happy-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.5.sarcastic-01.wav,hi_angry_5.5.sarcastic-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.1.fear-01.wav,hi_sad_2.1.fear-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M029.wav,en_s3_Ses03M_script02_2_M029.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.1.disgust-07.wav,hi_angry_7.1.disgust-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script03_2_F041.wav,en_s1_Ses01M_script03_2_F041.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.3.fear-01.wav,hi_sad_2.3.fear-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_2.5.neutral-09.wav,hi_neutral_2.5.neutral-09.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_1.2.surprise-05.wav,hi_happy_1.2.surprise-05.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro03_F057.wav,en_s5_Ses05F_impro03_F057.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_4.3.happy-01.wav,hi_happy_4.3.happy-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro07_M020.wav,en_s2_Ses02M_impro07_M020.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.2.anger-05.wav,hi_angry_7.2.anger-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.2.sarcastic-06.wav,hi_angry_3.2.sarcastic-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.4.sad-09.wav,hi_sad_6.4.sad-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_5.3.fear-01.wav,hi_sad_5.3.fear-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro06_M013.wav,en_s4_Ses04F_impro06_M013.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.5.disgust-03.wav,hi_angry_1.5.disgust-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script01_1_M028.wav,en_s4_Ses04F_script01_1_M028.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.2.sad-07.wav,hi_sad_6.2.sad-07.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.1.sad-01.wav,hi_sad_6.1.sad-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_7.3.neutral-06.wav,hi_neutral_7.3.neutral-06.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script01_2_F017.wav,en_s5_Ses05F_script01_2_F017.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro08_F014.wav,en_s5_Ses05M_impro08_F014.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.5.disgust-05.wav,hi_angry_8.5.disgust-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script03_2_M021.wav,en_s4_Ses04M_script03_2_M021.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro07_F039.wav,en_s5_Ses05M_impro07_F039.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script03_2_M012.wav,en_s2_Ses02M_script03_2_M012.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro07_M032.wav,en_s2_Ses02M_impro07_M032.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.3.disgust-08.wav,hi_angry_4.3.disgust-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.5.anger-07.wav,hi_angry_5.5.anger-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script02_1_M031.wav,en_s4_Ses04F_script02_1_M031.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.5.fear-01.wav,hi_sad_2.5.fear-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro01_F000.wav,en_s5_Ses05F_impro01_F000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro07_M030.wav,en_s4_Ses04M_impro07_M030.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro02_M023.wav,en_s5_Ses05M_impro02_M023.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro07_F040.wav,en_s4_Ses04F_impro07_F040.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro06_F033.wav,en_s3_Ses03F_impro06_F033.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script03_2_F040.wav,en_s2_Ses02M_script03_2_F040.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script01_1_F021.wav,en_s3_Ses03F_script01_1_F021.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script01_2_M004.wav,en_s1_Ses01F_script01_2_M004.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_5.3.fear-06.wav,hi_sad_5.3.fear-06.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro03_F014.wav,en_s2_Ses02M_impro03_F014.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script01_3_M017.wav,en_s5_Ses05F_script01_3_M017.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_6.2.surprise-04.wav,hi_happy_6.2.surprise-04.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_1.1.fear-01.wav,hi_sad_1.1.fear-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script03_2_M000.wav,en_s4_Ses04F_script03_2_M000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.4.happy-07.wav,hi_happy_7.4.happy-07.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.2.anger-10.wav,hi_angry_8.2.anger-10.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script03_2_F034.wav,en_s1_Ses01M_script03_2_F034.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_8.5.neutral-01.wav,hi_neutral_8.5.neutral-01.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.2.disgust-09.wav,hi_angry_5.2.disgust-09.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.4.sarcastic-03.wav,hi_angry_7.4.sarcastic-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_7.1.neutral-07.wav,hi_neutral_7.1.neutral-07.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.2.sad-01.wav,hi_sad_6.2.sad-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.5.surprise-06.wav,hi_happy_8.5.surprise-06.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script01_1b_F033.wav,en_s5_Ses05M_script01_1b_F033.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F040.wav,en_s1_Ses01M_script01_1_F040.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.1.sarcastic-01.wav,hi_angry_5.1.sarcastic-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.2.surprise-02.wav,hi_happy_8.2.surprise-02.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_4.2.neutral-02.wav,hi_neutral_4.2.neutral-02.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.4.sarcastic-02.wav,hi_angry_3.4.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.4.happy-08.wav,hi_happy_7.4.happy-08.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.4.anger-01.wav,hi_angry_3.4.anger-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_6.3.neutral-09.wav,hi_neutral_6.3.neutral-09.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script02_2_M042.wav,en_s1_Ses01F_script02_2_M042.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.5.happy-01.wav,hi_happy_7.5.happy-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro06_F009.wav,en_s2_Ses02F_impro06_F009.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.3.anger-05.wav,hi_angry_6.3.anger-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script01_1_M038.wav,en_s4_Ses04M_script01_1_M038.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M044.wav,en_s4_Ses04F_script01_3_M044.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.1.disgust-09.wav,hi_angry_1.1.disgust-09.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_1.5.neutral-05.wav,hi_neutral_1.5.neutral-05.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_1.3.surprise-05.wav,hi_happy_1.3.surprise-05.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.4.sarcastic-02.wav,hi_angry_1.4.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro03_M009.wav,en_s5_Ses05M_impro03_M009.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.5.anger-08.wav,hi_angry_7.5.anger-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script02_1_M010.wav,en_s5_Ses05F_script02_1_M010.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro04_M012.wav,en_s1_Ses01F_impro04_M012.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro07_F014.wav,en_s4_Ses04F_impro07_F014.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script03_2_M012.wav,en_s3_Ses03M_script03_2_M012.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.3.disgust-03.wav,hi_angry_6.3.disgust-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_3.1.sad-09.wav,hi_sad_3.1.sad-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.3.happy-10.wav,hi_happy_7.3.happy-10.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.2. anger-06.wav,hi_angry_4.2. anger-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_2.3.neutral-01.wav,hi_neutral_2.3.neutral-01.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script02_2_F040.wav,en_s3_Ses03M_script02_2_F040.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script02_1_M028.wav,en_s1_Ses01M_script02_1_M028.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.1.fear-07.wav,hi_sad_7.1.fear-07.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script01_2_M016.wav,en_s2_Ses02F_script01_2_M016.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script01_3_F004.wav,en_s3_Ses03M_script01_3_F004.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro07_M066.wav,en_s4_Ses04F_impro07_M066.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_3.4.neutral-06.wav,hi_neutral_3.4.neutral-06.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script03_1_M028.wav,en_s1_Ses01M_script03_1_M028.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro02_F015.wav,en_s3_Ses03M_impro02_F015.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M034.wav,en_s4_Ses04F_script01_3_M034.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script02_1_M019.wav,en_s5_Ses05F_script02_1_M019.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro03_F018.wav,en_s1_Ses01F_impro03_F018.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
